grid,revisit_penalty,bias_factor,avg steps to goal,reached goal %,hit obstacle %,steps to goal list
map_environment/map_files/grid_world_4.csv,1.2,0.3,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.2,0.3,32.56,1.0,0.0,"[25, 25, 51, 43, 49, 25, 27, 25, 43, 37, 45, 37, 25, 25, 25, 25, 41, 27, 25, 25, 35, 25, 25, 25, 25, 43, 25, 47, 37, 25, 25, 25, 25, 49, 53, 25, 35, 25, 25, 25, 25, 45, 41, 43, 35, 25, 25, 25, 45, 35, 25, 25, 29, 25, 25, 35, 45, 71, 25, 25, 25, 25, 41, 57, 25, 39, 27, 25, 53, 39, 25, 29, 25, 25, 25, 51, 25, 25, 37, 25, 37, 29, 49, 43, 25, 47, 27, 47, 35, 25, 25, 37, 41, 25, 25, 25, 25, 25, 25, 43]"
map_environment/map_files/grid_world_6.csv,1.2,0.3,61.26,1.0,0.0,"[55, 67, 67, 67, 67, 55, 67, 69, 55, 67, 55, 67, 55, 69, 67, 55, 67, 67, 67, 55, 67, 55, 73, 55, 55, 55, 55, 55, 69, 67, 55, 55, 67, 67, 69, 67, 69, 67, 55, 67, 55, 55, 69, 57, 71, 67, 55, 55, 55, 67, 55, 55, 55, 57, 55, 55, 67, 55, 55, 67, 67, 55, 55, 55, 55, 55, 55, 69, 55, 67, 67, 55, 67, 55, 55, 67, 67, 57, 55, 55, 55, 57, 55, 55, 55, 67, 57, 67, 69, 67, 67, 55, 67, 55, 67, 67, 67, 67, 69, 67]"
map_environment/map_files/grid_world_4.csv,1.2,0.4,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.2,0.4,34.1,1.0,0.0,"[25, 49, 25, 25, 53, 53, 43, 37, 41, 49, 25, 25, 25, 41, 25, 25, 37, 43, 35, 25, 25, 35, 25, 41, 35, 25, 43, 51, 25, 25, 25, 25, 25, 25, 25, 25, 43, 25, 45, 39, 41, 25, 37, 37, 47, 25, 25, 43, 25, 41, 43, 47, 35, 45, 39, 25, 25, 45, 25, 37, 25, 43, 25, 25, 43, 25, 25, 25, 31, 49, 25, 25, 25, 41, 43, 43, 25, 37, 25, 25, 35, 27, 41, 35, 25, 25, 45, 51, 35, 51, 51, 35, 25, 25, 45, 37, 47, 25, 41, 29]"
map_environment/map_files/grid_world_6.csv,1.2,0.4,60.44,1.0,0.0,"[55, 71, 55, 55, 55, 67, 55, 55, 55, 55, 55, 55, 55, 67, 67, 55, 55, 67, 55, 55, 55, 67, 67, 67, 59, 55, 67, 73, 55, 55, 55, 55, 67, 67, 55, 55, 67, 55, 55, 67, 67, 57, 69, 55, 67, 55, 55, 55, 67, 67, 57, 55, 67, 67, 55, 67, 55, 55, 67, 55, 67, 57, 55, 55, 67, 55, 55, 67, 67, 55, 55, 55, 67, 67, 67, 67, 57, 55, 57, 67, 69, 55, 55, 67, 67, 55, 67, 67, 67, 55, 67, 67, 67, 67, 55, 55, 55, 67, 55, 55]"
map_environment/map_files/grid_world_4.csv,1.2,0.5,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.2,0.5,34.02,1.0,0.0,"[39, 49, 25, 43, 43, 27, 25, 57, 25, 25, 25, 25, 25, 45, 55, 25, 25, 43, 25, 35, 35, 25, 51, 25, 25, 25, 47, 41, 25, 49, 25, 25, 35, 25, 25, 25, 43, 53, 51, 25, 25, 49, 47, 25, 25, 25, 35, 25, 25, 25, 25, 25, 25, 45, 39, 25, 25, 25, 25, 49, 25, 25, 35, 25, 25, 51, 55, 45, 25, 25, 25, 25, 35, 45, 25, 45, 35, 47, 25, 49, 25, 25, 43, 49, 53, 35, 27, 45, 59, 25, 35, 43, 25, 25, 25, 51, 37, 37, 25, 41]"
map_environment/map_files/grid_world_6.csv,1.2,0.5,61.82,1.0,0.0,"[67, 67, 67, 67, 55, 55, 55, 67, 67, 55, 67, 69, 67, 55, 55, 67, 55, 55, 55, 55, 67, 67, 55, 57, 55, 55, 67, 67, 55, 67, 67, 55, 55, 79, 67, 55, 67, 55, 55, 67, 55, 71, 55, 67, 59, 55, 57, 55, 55, 55, 67, 67, 67, 67, 55, 57, 55, 67, 67, 55, 69, 67, 55, 71, 67, 67, 67, 69, 67, 67, 57, 67, 67, 55, 55, 55, 67, 69, 67, 67, 67, 55, 69, 55, 67, 55, 55, 67, 67, 67, 55, 67, 55, 69, 67, 55, 55, 57, 67, 55]"
map_environment/map_files/grid_world_4.csv,1.2,0.6,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.2,0.6,33.72,1.0,0.0,"[49, 25, 43, 35, 25, 25, 27, 53, 41, 25, 37, 37, 39, 35, 25, 27, 45, 25, 37, 43, 45, 43, 37, 25, 25, 25, 25, 25, 41, 27, 25, 25, 41, 25, 37, 37, 25, 43, 25, 25, 25, 31, 35, 41, 51, 25, 45, 37, 51, 25, 27, 25, 39, 41, 39, 27, 49, 41, 39, 33, 25, 27, 41, 41, 51, 47, 35, 43, 33, 35, 25, 43, 25, 35, 39, 37, 35, 41, 25, 39, 25, 25, 25, 53, 25, 37, 25, 25, 25, 25, 35, 41, 25, 33, 35, 25, 25, 25, 25, 41]"
map_environment/map_files/grid_world_6.csv,1.2,0.6,144.02564102564102,0.78,0.02,"[145, 101, 139, 169, 151, 145, 121, 173, 145, 171, 101, 169, 115, 123, 153, 133, 161, 139, 137, 145, 157, 105, 161, 137, 139, 99, 165, 147, 145, 103, 147, 153, 161, 131, 129, 141, 157, 99, 125, 131, 161, 137, 149, 155, 149, 103, 165, 159, 141, 157, 99, 131, 169, 111, 75, 179, 185, 191, 111, 167, 133, 159, 77, 185, 181, 135, 185, 193, 125, 141, 181, 161, 117, 177, 139, 195, 121, 167]"
map_environment/map_files/grid_world_4.csv,1.2,0.7,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.2,0.7,31.98,1.0,0.0,"[31, 25, 25, 39, 37, 43, 25, 43, 25, 39, 25, 29, 27, 35, 25, 41, 25, 39, 27, 25, 25, 25, 41, 41, 37, 37, 25, 25, 35, 25, 31, 25, 41, 39, 39, 25, 25, 25, 37, 25, 41, 25, 37, 37, 37, 39, 43, 25, 25, 25, 27, 25, 25, 41, 25, 25, 37, 37, 43, 43, 25, 25, 25, 37, 39, 41, 39, 37, 41, 25, 25, 25, 25, 25, 37, 25, 25, 39, 31, 37, 39, 25, 41, 25, 35, 37, 39, 37, 25, 25, 29, 37, 31, 25, 39, 31, 41, 37, 27, 25]"
map_environment/map_files/grid_world_6.csv,1.2,0.7,192.52,0.25,0.0,"[193, 199, 195, 193, 195, 193, 177, 191, 197, 193, 193, 193, 199, 177, 195, 193, 193, 193, 195, 193, 199, 193, 189, 189, 193]"
map_environment/map_files/grid_world_4.csv,1.2,0.8,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.2,0.8,32.96,1.0,0.0,"[25, 39, 41, 45, 27, 25, 39, 41, 25, 37, 41, 39, 41, 27, 41, 39, 25, 25, 37, 37, 25, 35, 39, 37, 37, 37, 25, 37, 41, 41, 25, 25, 27, 39, 25, 25, 41, 25, 39, 35, 39, 39, 25, 39, 41, 25, 37, 39, 41, 25, 25, 25, 35, 25, 25, 31, 25, 25, 41, 37, 39, 25, 25, 41, 39, 31, 25, 25, 37, 25, 25, 25, 25, 37, 39, 25, 25, 39, 45, 25, 39, 25, 37, 41, 25, 41, 31, 25, 25, 37, 41, 41, 37, 25, 25, 39, 39, 25, 39, 37]"
map_environment/map_files/grid_world_6.csv,1.2,0.8,192.33333333333334,0.06,0.84,"[193, 193, 193, 189, 193, 193]"
map_environment/map_files/grid_world_4.csv,1.2,0.9,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.2,0.9,32.78,1.0,0.0,"[41, 41, 25, 25, 37, 25, 39, 25, 25, 27, 25, 37, 41, 37, 25, 25, 39, 37, 25, 25, 37, 35, 25, 43, 37, 25, 41, 35, 37, 25, 37, 27, 25, 37, 25, 25, 25, 25, 25, 25, 25, 37, 37, 41, 25, 41, 25, 45, 41, 37, 43, 41, 25, 25, 41, 39, 25, 37, 41, 37, 43, 43, 39, 27, 25, 25, 47, 25, 25, 39, 39, 37, 37, 41, 39, 25, 37, 25, 37, 25, 25, 25, 39, 39, 39, 25, 39, 25, 25, 37, 25, 39, 25, 39, 39, 37, 25, 37, 25, 39]"
map_environment/map_files/grid_world_6.csv,1.2,0.9,nan,0.0,1.0,[]
map_environment/map_files/grid_world_4.csv,1.2,1.0,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.2,1.0,32.74,1.0,0.0,"[35, 25, 25, 25, 39, 41, 37, 27, 37, 25, 43, 25, 41, 25, 25, 35, 39, 39, 35, 41, 25, 37, 35, 37, 39, 41, 41, 25, 39, 41, 25, 37, 39, 35, 25, 37, 25, 25, 37, 39, 25, 25, 37, 25, 41, 25, 25, 41, 39, 25, 25, 39, 39, 25, 25, 25, 39, 25, 25, 39, 25, 25, 25, 25, 37, 37, 25, 41, 41, 37, 39, 39, 25, 29, 41, 37, 41, 25, 35, 39, 39, 43, 27, 43, 37, 37, 37, 39, 25, 25, 25, 25, 25, 39, 25, 37, 25, 25, 25, 41]"
map_environment/map_files/grid_world_6.csv,1.2,1.0,nan,0.0,1.0,[]
map_environment/map_files/grid_world_4.csv,1.3,0.0,78.5,0.96,0.0,"[37, 35, 99, 191, 77, 39, 51, 47, 25, 57, 53, 27, 19, 51, 135, 39, 131, 143, 45, 25, 41, 93, 111, 43, 71, 31, 81, 51, 99, 181, 123, 53, 93, 75, 181, 111, 135, 51, 103, 67, 153, 65, 61, 71, 61, 101, 85, 71, 41, 23, 67, 47, 67, 103, 27, 27, 39, 139, 81, 77, 33, 49, 61, 135, 39, 65, 43, 89, 131, 17, 107, 83, 109, 139, 133, 161, 93, 43, 41, 71, 107, 101, 61, 151, 27, 167, 69, 107, 83, 59, 151, 59, 31, 59, 61, 75]"
map_environment/map_files/grid_world_5.csv,1.3,0.0,60.04,1.0,0.0,"[41, 43, 39, 61, 73, 77, 53, 63, 67, 81, 55, 51, 63, 71, 65, 53, 37, 85, 55, 51, 87, 43, 83, 87, 49, 89, 33, 69, 39, 67, 45, 75, 59, 29, 47, 55, 73, 57, 65, 53, 53, 59, 57, 53, 31, 47, 67, 79, 47, 69, 51, 51, 81, 57, 63, 57, 27, 61, 31, 53, 35, 63, 83, 63, 61, 27, 55, 71, 39, 67, 95, 33, 67, 93, 51, 39, 77, 55, 59, 67, 105, 53, 71, 111, 65, 31, 57, 67, 79, 77, 73, 73, 59, 71, 55, 55, 83, 61, 31, 45]"
map_environment/map_files/grid_world_6.csv,1.3,0.0,73.18,1.0,0.0,"[65, 63, 87, 59, 95, 59, 91, 63, 81, 63, 89, 79, 75, 93, 71, 69, 49, 61, 93, 59, 51, 61, 69, 63, 49, 73, 79, 59, 71, 63, 99, 59, 59, 79, 87, 97, 97, 83, 63, 75, 75, 95, 79, 75, 61, 99, 93, 73, 69, 49, 99, 59, 93, 65, 61, 89, 87, 89, 55, 83, 61, 47, 61, 65, 53, 87, 69, 77, 77, 71, 91, 53, 109, 89, 67, 53, 73, 53, 63, 77, 85, 91, 49, 107, 79, 49, 55, 91, 79, 71, 93, 55, 69, 63, 59, 59, 87, 69, 77, 87]"
map_environment/map_files/grid_world_4.csv,1.3,0.1,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.3,0.1,36.24,1.0,0.0,"[41, 35, 37, 47, 35, 49, 49, 45, 45, 41, 39, 25, 25, 47, 45, 25, 25, 43, 55, 35, 25, 45, 43, 25, 25, 25, 55, 25, 41, 25, 35, 37, 25, 53, 27, 53, 25, 53, 25, 41, 49, 25, 51, 25, 25, 33, 39, 25, 61, 25, 25, 49, 25, 35, 43, 25, 25, 25, 25, 37, 49, 25, 25, 25, 35, 53, 47, 25, 35, 25, 41, 35, 41, 47, 53, 25, 53, 47, 25, 35, 25, 59, 25, 25, 39, 25, 25, 49, 37, 27, 39, 35, 25, 37, 45, 49, 27, 49, 43, 25]"
map_environment/map_files/grid_world_6.csv,1.3,0.1,61.22,1.0,0.0,"[55, 57, 67, 67, 67, 67, 67, 67, 55, 57, 67, 67, 55, 67, 55, 67, 55, 55, 55, 67, 71, 69, 67, 55, 67, 55, 67, 67, 55, 55, 67, 67, 69, 67, 67, 55, 55, 55, 55, 67, 67, 71, 67, 55, 55, 55, 55, 69, 69, 55, 59, 67, 55, 67, 55, 67, 69, 67, 67, 67, 59, 55, 55, 57, 55, 55, 55, 55, 69, 55, 69, 67, 55, 67, 55, 55, 67, 55, 55, 55, 55, 67, 55, 67, 67, 57, 57, 57, 67, 67, 57, 55, 67, 57, 55, 55, 67, 55, 55, 67]"
map_environment/map_files/grid_world_4.csv,1.3,0.2,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.3,0.2,35.28,1.0,0.0,"[25, 43, 43, 47, 25, 43, 47, 47, 25, 41, 25, 25, 49, 59, 25, 25, 55, 25, 25, 25, 53, 47, 59, 45, 39, 25, 25, 25, 55, 45, 25, 35, 25, 49, 51, 25, 43, 25, 45, 45, 25, 25, 29, 25, 51, 41, 37, 43, 41, 35, 25, 49, 51, 25, 27, 45, 25, 47, 29, 37, 25, 25, 25, 25, 25, 25, 25, 59, 25, 37, 25, 25, 31, 25, 25, 25, 43, 25, 57, 43, 25, 49, 25, 25, 45, 35, 25, 25, 27, 25, 25, 45, 41, 25, 49, 25, 41, 25, 59, 45]"
map_environment/map_files/grid_world_6.csv,1.3,0.2,61.86,1.0,0.0,"[55, 67, 69, 67, 67, 55, 67, 55, 67, 55, 67, 55, 55, 69, 67, 67, 55, 67, 67, 61, 69, 67, 55, 55, 67, 55, 67, 67, 57, 55, 67, 55, 67, 67, 59, 67, 55, 67, 55, 57, 67, 55, 67, 55, 55, 67, 67, 55, 55, 55, 71, 67, 55, 55, 55, 69, 67, 55, 67, 67, 57, 67, 67, 55, 67, 67, 67, 67, 67, 55, 69, 55, 67, 55, 55, 59, 67, 67, 67, 55, 67, 55, 55, 67, 57, 67, 55, 55, 55, 67, 55, 67, 67, 69, 67, 67, 55, 67, 55, 55]"
map_environment/map_files/grid_world_4.csv,1.3,0.3,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.3,0.3,36.18,1.0,0.0,"[49, 49, 27, 25, 41, 25, 41, 37, 35, 25, 25, 25, 27, 25, 47, 43, 37, 41, 49, 25, 45, 25, 25, 41, 25, 25, 25, 39, 25, 25, 25, 39, 25, 45, 51, 59, 57, 37, 45, 25, 25, 25, 25, 45, 41, 25, 43, 57, 25, 49, 35, 25, 51, 25, 45, 41, 25, 47, 47, 25, 47, 29, 25, 25, 47, 25, 25, 25, 25, 25, 25, 25, 53, 25, 51, 25, 25, 45, 25, 25, 25, 47, 25, 59, 47, 25, 25, 63, 57, 55, 41, 67, 25, 47, 25, 51, 53, 55, 25, 47]"
map_environment/map_files/grid_world_6.csv,1.3,0.3,61.86,1.0,0.0,"[55, 55, 57, 55, 67, 55, 67, 55, 67, 67, 67, 69, 55, 67, 55, 55, 55, 69, 71, 67, 55, 55, 67, 55, 67, 55, 67, 57, 67, 57, 67, 55, 55, 57, 55, 55, 55, 67, 55, 71, 75, 55, 55, 69, 69, 57, 67, 55, 55, 57, 57, 67, 67, 67, 67, 67, 55, 67, 57, 67, 57, 67, 67, 55, 67, 55, 55, 69, 67, 67, 67, 67, 55, 55, 67, 55, 67, 55, 67, 67, 55, 67, 67, 67, 69, 55, 71, 55, 67, 67, 67, 55, 55, 55, 67, 67, 55, 67, 67, 67]"
map_environment/map_files/grid_world_4.csv,1.3,0.4,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.3,0.4,34.78,1.0,0.0,"[25, 25, 25, 25, 25, 45, 43, 37, 25, 27, 41, 47, 45, 37, 25, 25, 29, 25, 55, 25, 51, 41, 25, 47, 35, 25, 43, 25, 29, 61, 43, 25, 43, 49, 49, 29, 35, 25, 37, 25, 29, 25, 41, 25, 25, 25, 25, 43, 25, 47, 29, 47, 65, 43, 25, 41, 35, 25, 25, 59, 25, 47, 25, 35, 51, 27, 25, 43, 25, 25, 47, 47, 45, 29, 27, 35, 25, 25, 25, 51, 27, 25, 25, 53, 41, 25, 43, 47, 41, 25, 25, 45, 27, 49, 41, 25, 53, 25, 25, 25]"
map_environment/map_files/grid_world_6.csv,1.3,0.4,62.2,1.0,0.0,"[57, 55, 55, 57, 55, 55, 69, 71, 67, 55, 67, 55, 55, 55, 69, 67, 67, 67, 67, 69, 67, 55, 67, 67, 67, 67, 67, 55, 67, 57, 55, 55, 55, 55, 67, 55, 55, 67, 67, 67, 55, 59, 67, 67, 67, 67, 55, 57, 67, 55, 69, 55, 67, 55, 55, 67, 55, 55, 67, 67, 55, 67, 67, 67, 67, 67, 57, 67, 57, 55, 69, 69, 69, 69, 67, 55, 67, 67, 67, 69, 55, 67, 67, 55, 71, 61, 67, 69, 55, 55, 55, 67, 57, 57, 67, 55, 55, 67, 71, 57]"
map_environment/map_files/grid_world_4.csv,1.3,0.5,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.3,0.5,33.98,1.0,0.0,"[45, 43, 25, 25, 25, 25, 41, 39, 45, 57, 37, 41, 45, 25, 37, 25, 39, 25, 35, 25, 37, 39, 25, 25, 45, 51, 35, 27, 45, 25, 25, 25, 35, 47, 27, 45, 35, 43, 25, 53, 45, 25, 25, 45, 25, 37, 25, 37, 25, 45, 41, 25, 25, 25, 25, 25, 39, 25, 41, 25, 35, 25, 25, 39, 25, 25, 25, 25, 25, 49, 37, 35, 49, 43, 41, 35, 35, 39, 43, 25, 25, 25, 25, 59, 55, 47, 49, 35, 25, 25, 25, 37, 25, 25, 25, 25, 25, 25, 37, 51]"
map_environment/map_files/grid_world_6.csv,1.3,0.5,61.76,1.0,0.0,"[69, 67, 55, 67, 67, 55, 67, 55, 55, 69, 55, 69, 67, 55, 67, 67, 67, 67, 55, 55, 55, 67, 59, 55, 67, 55, 67, 57, 55, 67, 67, 67, 69, 67, 67, 67, 67, 67, 57, 55, 57, 55, 67, 55, 67, 55, 55, 67, 55, 55, 67, 69, 67, 55, 67, 69, 55, 67, 67, 55, 67, 67, 67, 67, 67, 67, 67, 55, 67, 55, 55, 67, 67, 55, 55, 55, 55, 67, 67, 55, 55, 55, 55, 67, 55, 55, 57, 57, 67, 67, 55, 55, 55, 69, 55, 67, 67, 55, 67, 67]"
map_environment/map_files/grid_world_4.csv,1.3,0.6,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.3,0.6,34.24,1.0,0.0,"[41, 25, 25, 47, 35, 25, 25, 57, 53, 25, 53, 29, 25, 37, 45, 37, 43, 25, 35, 47, 25, 25, 25, 55, 25, 25, 25, 27, 37, 27, 51, 47, 27, 25, 35, 43, 25, 25, 25, 25, 25, 27, 25, 25, 49, 53, 25, 41, 27, 45, 49, 37, 47, 61, 25, 25, 25, 25, 25, 47, 25, 27, 25, 25, 43, 53, 43, 25, 25, 47, 25, 51, 33, 43, 25, 37, 25, 35, 43, 25, 35, 49, 25, 25, 25, 45, 45, 47, 25, 25, 39, 25, 25, 35, 29, 49, 25, 37, 43, 25]"
